surface observations;Parameter description;cloud_cover_total;daily_mean_of_temperature_previous_day;depth_of_new_snow;dew_point_temperature_at_2_meter_above_ground;diffuse_solar_radiation_last_hour;direct_solar_radiation_last_24_hours;direct_solar_radiation_last_hour;dry_bulb_temperature_at_2_meter_above_ground;evaporation/evapotranspiration_last_24_hours;global_radiation_last_hour;global_radiation_past_24_hours;height_of_base_of_lowest_cloud_above_station;horizontal_visibility;maximum_of_10_minutes_mean_of_wind_speed_for_previous_day;maximum_of_temperature_for_previous_day;maximum_temperature_last_12_hours_2_meters_above_ground;maximum_wind_speed_as_10_minutes_mean_during_last_hour;maximum_wind_speed_during_last_6_hours;maximum_wind_speed_for_previous_day;maximum_wind_speed_last_hour;mean_wind_direction_during_last_10 min_at_10_meters_above_ground;mean_wind_speed_during last_10_min_at_10_meters_above_ground;minimum_of_temperature_at_5_cm_above_ground_for_previous_day;minimum_of_temperature_for_previous_day;minimum_temperature_last_12_hours_2_meters_above_ground;minimum_temperature_last_12_hours_5_cm_above_ground;past_weather_1;past_weather_2;precipitation_amount_last_24_hours;precipitation_amount_last_3_hours;precipitation_amount_last_6_hours;precipitation_amount_last_hour;precipitation_last_12_hours;present_weather;pressure_reduced_to_mean_sea_level;relative_humidity;sea/water_temperature;temperature_at_5_cm_above_ground;total_snow_depth;total_time_of_sunshine_during_last_hour;total_time_of_sunshine_past_day
10704;Unit;%;Grad C;cm;Grad C;W/m2;W/m2;W/m2;Grad C;mm;W/m2;W/m2;m;km;km/h;Grad C;Grad C;km/h;km/h;km/h;km/h;Grad;km/h;Grad C;Grad C;Grad C;Grad C;CODE_TABLE;CODE_TABLE;mm;mm;mm;mm;mm;CODE_TABLE;hPa;%;Grad C;Grad C;cm;min;h
Datum;Uhrzeit (UTC);Wolkenbedeckung;mittlere Temperatur (vergangener Tag, 2m);Neuschneehoehe;Taupunkttemperatur (2m);Diffuse Strahlung (letzte Stunde);Direkte Strahlung (vergangene 24 Stunden);Direkte Strahlung (letzte Stunde);Temperatur (2m);Evaporation (vergangene 24 Stunden);Globalstrahlung (letzte Stunde);Globalstrahlung (vergangene 24 Stunden);Wolkenuntergrenze;Sichtweite;Maximalwind (vergangener Tag);Maximumtemperatur (vergangener Tag, 2m);Maximumtemperatur (letzte 12 Stunden, 2m);Maximalwind (letzte Stunde);Windboen (letzte 6 Stunden);Windboen (vergangener Tag);Windboen (letzte Stunde);Windrichtung;Windgeschwindigkeit;Minimumtemperatur (vergangener Tag, 5cm);Minimumtemperatur (vergangener Tag, 2m);Minimumtemperatur (letzte 12 Stunden, 2m);Minimumtemperatur (letzte 12 Stunden, 5cm);vergangenes Wetter 1;vergangenes Wetter 2;Niederschlag (letzte 24 Stunden);Niederschlag (letzte 3 Stunden);Niederschlag (letzte 6 Stunden);Niederschlag (letzte Stunde);Niederschlag (letzte 12 Stunden);aktuelles Wetter;Druck (auf Meereshoehe);Relative Feuchte;Wassertemperatur;Temperatur (5cm);Schneehoehe;Sonnenscheindauer (letzte Stunde);Sonnenscheindauer (vergangener Tag)
20.11.18;18:00;87;---;---;-1,9;0;---;---;1,9;---;0;---;3000;23,7;---;---;3,5;20;39;---;33;70;17;---;---;0,4;-0,1;---;---;---;0;0;0;0;4;1006,9;76;---;1;0;0;---
20.11.18;17:00;75;---;---;-1,9;0;---;---;1,8;---;0;---;2860;21,2;---;---;---;19;---;---;30;70;15;---;---;---;---;---;---;---;---;---;0;---;3;1006,6;76;---;1,1;0;0;---
20.11.18;16:00;12;---;---;-2,2;21;---;---;2;---;26;---;3140;22,1;---;---;---;19;---;---;31;80;18;---;---;---;---;---;---;---;---;---;0;---;1;1006,1;74;---;0,5;0;14;---
20.11.18;15:00;12;---;---;-2,5;61;---;---;2,4;---;131;---;2680;26,3;---;---;---;22;---;---;35;70;13;---;---;---;---;---;---;---;0;---;0;---;1;1005,5;70;---;1,3;0;57;---
20.11.18;14:00;87;---;---;-2,5;135;---;---;3,2;---;185;---;1250;25,5;---;---;---;21;---;---;37;70;21;---;---;---;---;---;---;---;---;---;0;---;4;1005,2;66;---;4,6;0;26;---
20.11.18;13:00;87;---;---;-2,7;164;---;---;2,8;---;204;---;720;32,1;---;---;---;22;---;---;39;80;21;---;---;---;---;---;---;---;---;---;0;---;4;1005,6;67;---;3,3;0;20;---
20.11.18;12:00;87;---;---;-3,1;162;---;---;2,5;---;209;---;700;27,9;---;---;---;24;45;---;43;70;19;---;---;---;---;---;---;---;0;0;0;---;4;1005,4;67;---;3,6;0;15;---
20.11.18;11:00;87;---;---;-3,2;148;---;---;2;---;161;---;660;24,1;---;---;---;23;---;---;43;80;18;---;---;---;---;---;---;---;---;---;0;---;4;1006,1;68;---;2,2;0;7;---
20.11.18;10:00;87;---;---;-3,5;146;---;---;1,6;---;176;---;660;25,9;---;---;---;28;---;---;45;70;20;---;---;---;---;---;---;---;---;---;0;---;4;1005,9;69;---;1,8;0;21;---
20.11.18;09:00;100;---;---;-3,8;74;---;---;0,9;---;79;---;620;23,7;---;---;---;28;---;---;44;60;24;---;---;0,4;0;---;---;---;0;---;0;---;4;1006;71;---;0,9;0;5;---
20.11.18;08:00;100;---;---;-3,8;8;---;---;0,5;---;8;---;630;20,8;---;---;---;24;---;---;44;60;22;---;---;---;---;---;---;---;---;---;0;---;4;1006,4;73;---;0,2;0;0;---
20.11.18;07:00;100;---;---;-4;0;---;---;0,4;---;0;---;640;22,1;---;---;---;25;---;---;40;70;19;---;---;---;---;---;---;---;---;---;0;---;4;1006,6;72;---;0;0;0;---
20.11.18;06:00;100;1;---;-3,8;0;---;---;0,5;---;0;---;650;22,1;35;2,8;1,5;27;54;56;49;60;22;-3;-1,3;0,4;0,1;---;---;0,4;0;0;0;0,2;4;1006,2;73;---;0,1;0;0;0
20.11.18;05:00;100;---;---;-3,9;0;---;---;0,7;---;0;---;670;23;---;---;---;30;---;---;43;60;24;---;---;---;---;---;---;---;---;---;0;---;4;1006,2;71;---;0,3;0;0;---
20.11.18;04:00;100;---;---;-3,6;0;---;---;0,9;---;0;---;640;25,6;---;---;---;33;---;---;47;60;30;---;---;---;---;---;---;---;---;---;0;---;4;1005,9;72;---;0,5;0;0;---
