cloud_cover_total;daily_mean_of_temperature_previous_day;depth_of_new_snow;dew_point_temperature_at_2_meter_above_ground;diffuse_solar_radiation_last_hour;direct_solar_radiation_last_24_hours;direct_solar_radiation_last_hour;dry_bulb_temperature_at_2_meter_above_ground;evaporation/evapotranspiration_last_24_hours;global_radiation_last_hour;global_radiation_past_24_hours;height_of_base_of_lowest_cloud_above_station;horizontal_visibility;maximum_of_10_minutes_mean_of_wind_speed_for_previous_day;maximum_of_temperature_for_previous_day;maximum_temperature_last_12_hours_2_meters_above_ground;maximum_wind_speed_as_10_minutes_mean_during_last_hour;maximum_wind_speed_during_last_6_hours;maximum_wind_speed_for_previous_day;maximum_wind_speed_last_hour;mean_wind_direction_during_last_10 min_at_10_meters_above_ground;mean_wind_speed_during last_10_min_at_10_meters_above_ground;minimum_of_temperature_at_5_cm_above_ground_for_previous_day;minimum_of_temperature_for_previous_day;minimum_temperature_last_12_hours_2_meters_above_ground;minimum_temperature_last_12_hours_5_cm_above_ground;past_weather_1;past_weather_2;precipitation_amount_last_24_hours;precipitation_amount_last_3_hours;precipitation_amount_last_6_hours;precipitation_amount_last_hour;precipitation_last_12_hours;present_weather;pressure_reduced_to_mean_sea_level;relative_humidity;sea/water_temperature;temperature_at_5_cm_above_ground;total_snow_depth;total_time_of_sunshine_during_last_hour;total_time_of_sunshine_past_day
87;---;---;1.4;0;---;---;2.8;---;0;---;810;37.4;---;---;---;17;---;---;29;320;14;---;---;---;---;---;---;---;---;---;0.4;---;8;1032.6;90;---;1.9;0;0;---
100;---;---;2.5;0;---;---;3.9;---;0;---;570;11.5;---;---;---;13;---;---;24;300;13;---;---;---;---;---;---;---;---;---;0;---;8;1031.8;91;---;3.1;0;0;---
100;---;---;3.9;0;---;---;4.5;---;0;---;1320;20.8;---;---;---;17;---;---;27;280;9;---;---;---;---;16;15;---;0.1;---;0;---;8;1031.8;96;---;3.7;0;0;---
100;---;---;4.8;0;---;---;4.9;---;0;---;120;8.9;---;---;---;20;---;---;33;280;16;---;---;---;---;---;---;---;---;---;0;---;7;1031.5;99;---;4.7;0;0;---
100;---;---;4.7;0;---;---;4.8;---;0;---;110;8;---;---;---;19;---;---;34;260;17;---;---;---;---;---;---;---;---;---;0.1;---;8;1031.1;99;---;4.5;0;0;---
100;---;---;4.5;0;---;---;4.6;---;0;---;90;4.5;25;---;4.8;23;38;---;35;250;19;---;---;3.9;3.8;16;15;---;0.2;0.2;0;0.2;8;1031.2;99;---;4.5;0;0;---
100;---;---;4.4;0;---;---;4.5;---;0;---;100;3.3;---;---;---;24;---;---;38;250;21;---;---;---;---;---;---;---;---;---;0;---;8;1031;99;---;4.3;0;0;---
100;---;---;4.4;1;---;---;4.4;---;1;---;90;2.9;---;---;---;20;---;---;30;240;18;---;---;---;---;---;---;---;---;---;0.2;---;7;1031;100;---;4.4;0;0;---
100;---;---;4.3;12;---;---;4.4;---;12;---;110;1.7;---;---;---;21;---;---;33;240;19;---;---;---;---;15;11;---;0;---;0;---;8;1030.9;99;---;4.4;0;0;---
100;---;---;4.2;35;---;---;4.7;---;35;---;220;8;---;---;---;25;---;---;38;250;17;---;---;---;---;---;---;---;---;---;0;---;7;1031;97;---;4.6;0;0;---
100;---;---;4.1;75;---;---;4.8;---;75;---;1080;13.1;---;---;---;23;---;---;35;260;23;---;---;---;---;---;---;---;---;---;0;---;4;1030.6;95;---;4.9;0;0;---
87;---;---;4.1;52;---;---;4.4;---;52;---;180;10.1;20;---;---;19;33;---;33;260;19;---;---;---;---;16;15;---;0;0;0;---;4;1031.3;98;---;4.6;0;0;---
