forecast;parameter;TT;Td;Tx;Tn;Tm;Tg;dd;ff;fx;fx6;fx9;fx11;RR1;RR3;RR6;RR12;RR24;RR%6;RR%12;RR%24;ev;ww;W;VV;N;Nf;NL;NM;NH;PPPP;SS1;SS24;GSS1
today 03 UTC;unit;Grad C;Grad C;Grad C;Grad C;Grad C;Grad C;Grad;km/h;km/h;Prozent;Prozent;Prozent;mm;mm;mm;mm;mm;Prozent;Prozent;Prozent;kg/qm;WW Code;WW Code;m;Achtel;Achtel;Achtel;Achtel;Achtel;hPa;Stunden;Stunden;kJ/qm
date;time / content;dry bulb temperature at 2 meter above ground;dew point temperature at 2 meter above ground;maximum of temperature for previous day;minimum of temperature for previous day;daily mean of temperature previous day;minimum temperature at 5 cm above ground last 12h;mean wind direction during last 10 min. at 10 meters above ground;mean wind speed during last 10 min. at 10 meters above ground;maximum wind speed last hour;chance of maximum wind speed last 12 hours more than 45km/h;chance of maximum wind speed last 12 hours more than 75km/h;chance of maximum wind speed last 12 hours more than 100km/h;precipitation amount last hour;precipitation amount last 3 hours;precipitation amount last 6 hours;precipitation amount last 12 hours;precipitation amount last 24 hours;chance of rain past last 6 hours;chance of rain past last 12 hours;chance of rain past last 24 hours;potential evapotranspiration last day;present weather;past weather 1;horizontal visibility;cloud cover total;effective cloud cover;cloud cover of low level clouds;cloud cover of medium level clouds;cloud cover of high level clouds;pressure reduced to mean sea level;total time of sunshine during last hour;total time of sunshine past day;global radiation last hour
11.09.18;06:00; 8,1; 7,4;---; 7,6; 8,2;---; 86; 24,1;---;---;---;---;---;---; 0,6; 1,9; 3,7; 89;100;---;---;51;54;3300;8;8;8;5;0; 994,6;0,0;---;---
11.09.18;09:00; 8,5; 7,5;---;---;---;---; 92; 24,1;---;---;---;---;---;---;---;---;---; 88;---;---;---;51;---;2100;8;8;7;3;1; 994,1;0,0;---; 180,0
11.09.18;12:00; 8,6; 7,7;---;---;---;---; 89; 22,2;---;---;---;---;---;---; 0,5;---;---; 85; 95;100;---;61;54;1900;8;8;7;5;1; 994,3;0,0;---; 340,0
11.09.18;15:00; 8,4; 7,4;---;---;---;---; 96; 16,7;---;---;---;---;---;---;---;---;---; 75;---;---;---;51;---;3600;8;8;7;7;0; 994,7;0,0;---; 320,0
11.09.18;18:00; 8,3; 7,1; 9,0;---;---;---; 90; 14,8;---;---;---;---;---;---; 0,5; 0,9;---; 85; 94;---;---; 3;54;4200;8;8;8;0;1; 995,0;0,0;---; 210,0
11.09.18;21:00; 7,9; 6,7;---;---;---;---; 73; 11,1;---;---;---;---;---;---;---;---;---; 80;---;---;---;61;---;3600;8;8;8;0;1; 995,6;0,0;---;---
12.09.18;00:00; 7,5; 6,4;---;---;---;---; 24; 11,1;---;---;---;---;---;---; 0,4;---;---; 81; 93; 98;---;51;54;4100;7;7;7;1;1; 995,9;0,0;---;---
12.09.18;03:00; 7,1; 6,2;---;---;---;---;357; 13,0;---;---;---;---;---;---;---;---;---; 91;---;---;---;61;---;3500;8;8;7;3;8; 996,0;0,0;---;---
