surface observations;Parameter description;cloud_cover_total;daily_mean_of_temperature_previous_day;depth_of_new_snow;dew_point_temperature_at_2_meter_above_ground;diffuse_solar_radiation_last_hour;direct_solar_radiation_last_24_hours;direct_solar_radiation_last_hour;dry_bulb_temperature_at_2_meter_above_ground;evaporation/evapotranspiration_last_24_hours;global_radiation_last_hour;global_radiation_past_24_hours;height_of_base_of_lowest_cloud_above_station;horizontal_visibility;maximum_of_10_minutes_mean_of_wind_speed_for_previous_day;maximum_of_temperature_for_previous_day;maximum_temperature_last_12_hours_2_meters_above_ground;maximum_wind_speed_as_10_minutes_mean_during_last_hour;maximum_wind_speed_during_last_6_hours;maximum_wind_speed_for_previous_day;maximum_wind_speed_last_hour;mean_wind_direction_during_last_10 min_at_10_meters_above_ground;mean_wind_speed_during last_10_min_at_10_meters_above_ground;minimum_of_temperature_at_5_cm_above_ground_for_previous_day;minimum_of_temperature_for_previous_day;minimum_temperature_last_12_hours_2_meters_above_ground;minimum_temperature_last_12_hours_5_cm_above_ground;past_weather_1;past_weather_2;precipitation_amount_last_24_hours;precipitation_amount_last_3_hours;precipitation_amount_last_6_hours;precipitation_amount_last_hour;precipitation_last_12_hours;present_weather;pressure_reduced_to_mean_sea_level;relative_humidity;sea/water_temperature;temperature_at_5_cm_above_ground;total_snow_depth;total_time_of_sunshine_during_last_hour;total_time_of_sunshine_past_day
10704;Unit;%;Grad C;cm;Grad C;W/m2;W/m2;W/m2;Grad C;mm;W/m2;W/m2;m;km;km/h;Grad C;Grad C;km/h;km/h;km/h;km/h;Grad;km/h;Grad C;Grad C;Grad C;Grad C;CODE_TABLE;CODE_TABLE;mm;mm;mm;mm;mm;CODE_TABLE;hPa;%;Grad C;Grad C;cm;min;h
Datum;Uhrzeit (UTC);Wolkenbedeckung;mittlere Temperatur (vergangener Tag, 2m);Neuschneehoehe;Taupunkttemperatur (2m);Diffuse Strahlung (letzte Stunde);Direkte Strahlung (vergangene 24 Stunden);Direkte Strahlung (letzte Stunde);Temperatur (2m);Evaporation (vergangene 24 Stunden);Globalstrahlung (letzte Stunde);Globalstrahlung (vergangene 24 Stunden);Wolkenuntergrenze;Sichtweite;Maximalwind (vergangener Tag);Maximumtemperatur (vergangener Tag, 2m);Maximumtemperatur (letzte 12 Stunden, 2m);Maximalwind (letzte Stunde);Windboen (letzte 6 Stunden);Windboen (vergangener Tag);Windboen (letzte Stunde);Windrichtung;Windgeschwindigkeit;Minimumtemperatur (vergangener Tag, 5cm);Minimumtemperatur (vergangener Tag, 2m);Minimumtemperatur (letzte 12 Stunden, 2m);Minimumtemperatur (letzte 12 Stunden, 5cm);vergangenes Wetter 1;vergangenes Wetter 2;Niederschlag (letzte 24 Stunden);Niederschlag (letzte 3 Stunden);Niederschlag (letzte 6 Stunden);Niederschlag (letzte Stunde);Niederschlag (letzte 12 Stunden);aktuelles Wetter;Druck (auf Meereshoehe);Relative Feuchte;Wassertemperatur;Temperatur (5cm);Schneehoehe;Sonnenscheindauer (letzte Stunde);Sonnenscheindauer (vergangener Tag)
19.11.18;23:00;100;---;---;-2,2;0;---;---;1,5;---;0;---;670;33,6;---;---;---;35;---;---;54;60;31;---;---;---;---;---;---;---;---;---;0;---;4;1008,1;76;---;1;0;0;---
19.11.18;22:00;100;---;---;-2,1;0;---;---;1,5;---;0;---;740;31;---;---;---;35;---;---;53;60;33;---;---;---;---;---;---;---;---;---;0;---;4;1008,3;77;---;0,9;0;0;---
19.11.18;21:00;100;---;---;-1,9;0;---;---;1,4;---;0;---;620;33,8;---;---;---;33;---;---;47;60;30;---;---;---;---;17;15;---;0,2;---;0;---;4;1008,8;79;---;0,8;0;0;---
19.11.18;20:00;100;---;---;-0,9;0;---;---;0,9;---;0;---;560;28,5;---;---;---;28;---;---;43;60;27;---;---;---;---;---;---;---;---;---;0;---;7;1008,9;88;---;0,3;0;0;---
19.11.18;19:00;100;---;---;-0,2;0;---;---;0,4;---;0;---;210;12,2;---;---;---;31;---;---;44;50;26;---;---;---;---;---;---;---;---;---;0,2;---;7;1009,3;96;---;0,2;0;0;---
19.11.18;18:00;87;---;---;-0,1;0;---;---;0,7;---;0;---;250;5,3;---;---;2,8;34;56;---;56;50;31;---;---;0,2;-0,2;17;16;---;0,1;0,2;0;0,2;15;1009,6;94;---;0,2;0;0;---
19.11.18;17:00;100;---;---;-0,7;0;---;---;1,8;---;0;---;520;55;---;---;---;28;---;---;44;50;25;---;---;---;---;---;---;---;---;---;0;---;4;1009,7;83;---;1,5;0;0;---
19.11.18;16:00;100;---;---;-0,1;8;---;---;1,7;---;8;---;600;47;---;---;---;24;---;---;36;50;24;---;---;---;---;---;---;---;---;---;0,1;---;8;1010,5;88;---;1;0;0;---
19.11.18;15:00;100;---;---;0,4;37;---;---;1,4;---;37;---;280;26,3;---;---;---;32;---;---;50;50;24;---;---;---;---;17;16;---;0,1;---;0;---;7;1011,1;93;---;1,3;0;0;---
19.11.18;14:00;100;---;---;-0,5;45;---;---;2,2;---;45;---;510;63,9;---;---;---;33;---;---;47;50;31;---;---;---;---;---;---;---;---;---;0;---;15;1011,6;82;---;1,8;0;0;---
19.11.18;13:00;100;---;---;-0,3;73;---;---;2,2;---;73;---;440;53,3;---;---;---;32;---;---;50;50;32;---;---;---;---;---;---;---;---;---;0,1;---;15;1012,2;84;---;2;0;0;---
19.11.18;12:00;87;---;---;0,1;63;---;---;2,2;---;63;---;410;29,7;---;---;---;34;52;---;51;60;30;---;---;---;---;17;16;---;0;0;0;---;8;1012,9;86;---;2;0;0;---
19.11.18;11:00;100;---;---;-0,5;40;---;---;2,6;---;40;---;520;57,3;---;---;---;34;---;---;52;50;31;---;---;---;---;---;---;---;---;---;0;---;8;1013,7;80;---;2,5;0;0;---
19.11.18;10:00;100;---;---;-0,4;29;---;---;2,5;---;29;---;480;58,1;---;---;---;28;---;---;43;50;24;---;---;---;---;---;---;---;---;---;0;---;15;1014,8;81;---;2,3;0;0;---
